,Adview
0,2408.877
1,2418.2964
2,1587.9174
3,932.6988
4,2341.705
5,1576.4781
6,1621.6385
7,2494.37
8,1212.3248
9,2197.8901
10,1768.1561
11,2544.2976
12,2466.1477
13,-334.43106
14,1054.0292
15,1054.7572
16,2392.9062
17,1497.037
18,2110.9595
19,2410.2026
20,1639.881
21,2350.2285
22,2069.9485
23,2425.8823
24,2222.307
25,2173.073
26,1335.0736
27,2573.7632
28,2406.4165
29,-64.82581
30,2277.0078
31,2065.5024
32,1546.5304
33,1203.6227
34,1025.232
35,1804.2378
36,2417.946
37,882.4131
38,1932.2524
39,2427.188
40,2029.4668
41,1272.3392
42,1254.6261
43,689.41296
44,2393.5242
45,535.5156
46,1881.3999
47,1029.2549
48,2495.697
49,886.0052
50,2089.5115
51,2318.201
52,1741.3284
53,2197.0732
54,1975.6506
55,1193.5906
56,1194.3984
57,2359.2395
58,1421.6323
59,1278.1178
60,2360.8792
61,1336.6207
62,1622.1167
63,2028.4243
64,1864.2744
65,2551.132
66,2455.4219
67,1760.044
68,1979.2283
69,1345.1853
70,2126.9126
71,2034.0217
72,1626.3577
73,1517.7734
74,1376.7053
75,2243.5264
76,353.09787
77,1082.3171
78,1511.948
79,2380.1013
80,2282.7898
81,2070.8315
82,2387.4114
83,2468.655
84,2152.4937
85,2347.228
86,1987.7828
87,1050.2261
88,1421.164
89,1527.9292
90,1476.9213
91,2162.0315
92,2114.0515
93,2259.6497
94,1253.7203
95,2017.6522
96,1648.1202
97,2446.2546
98,1112.9867
99,1577.1614
100,2357.918
101,2173.264
102,1793.4238
103,2537.468
104,1996.0803
105,2114.3093
106,1606.0376
107,2406.1824
108,1116.7476
109,2382.69
110,2044.498
111,2037.5592
112,2279.166
113,2208.4941
114,2284.304
115,689.9638
116,1369.1409
117,2436.985
118,2426.767
119,2322.5017
120,2120.5786
121,2590.3528
122,1324.2864
123,2530.8257
124,2425.303
125,2291.9722
126,1491.3218
127,2430.8608
128,2668.5366
129,2391.4392
130,1302.2975
131,712.6328
132,2619.813
133,2366.3682
134,2107.162
135,1466.7172
136,740.94653
137,1508.1343
138,1337.9747
139,769.70105
140,1272.8942
141,1968.2812
142,798.8352
143,1606.2576
144,1110.0062
145,1464.9679
146,1635.4955
147,1401.4746
148,1138.2825
149,2129.353
150,1598.9727
151,357.99826
152,534.7759
153,2070.3806
154,1517.4943
155,1531.0524
156,2187.879
157,1172.3589
158,1849.8774
159,1434.5142
160,2670.3616
161,1984.9502
162,1608.0225
163,1139.0039
164,1832.5464
165,1402.0698
